Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
0	188.036	16.819
0.005	188.068	20.833
0.01	188.036	17.884
0.015	188.036	16.573
0.02	187.97	14.853
0.025	187.97	14.361
0.03	188.003	14.894
0.035	187.937	19.195
0.04	187.905	28.74
0.045	187.937	28.412
0.05	187.97	14.771
0.055	187.97	16.041
0.06	187.905	17.392
0.065	187.905	16.327
0.07	187.937	14.074
0.075	187.905	21.571
0.08	187.839	17.351
0.085	187.905	18.212
0.09	187.872	22.349
0.095	187.839	21.735
0.1	187.774	16.245
0.105	187.807	5.103
0.11	187.807	6.783
0.115	187.839	21.448
0.12	187.774	25.995
0.125	187.839	13.255
0.13	187.839	15.959
0.135	187.709	12.272
0.14	187.709	17.024
0.145	187.741	13.337
0.15	187.741	8.38
0.155	187.741	6.004
0.16	187.676	9.118
0.165	187.741	8.339
0.17	187.709	8.052
0.175	187.709	6.823
0.18	187.676	8.667
0.185	187.709	6.004
0.19	187.709	7.807
0.195	187.676	8.79
0.2	187.643	5.513
0.205	187.676	11.002
0.21	187.741	9.036
0.215	187.774	9.65
0.22	187.676	19.973
0.225	187.741	29.19
0.23	187.807	26.159
0.235	187.709	18.703
0.24	187.741	12.026
0.245	187.774	18.58
0.25	187.807	12.968
0.255	187.839	20.219
0.26	187.807	24.766
0.265	187.905	18.048
0.27	187.97	20.793
0.275	187.905	13.542
0.28	187.872	26.241
0.285	187.937	26.855
0.29	187.97	28.002
0.295	187.937	26.2
0.3	187.905	20.793
0.305	187.97	26.159
0.31	188.036	29.067
0.315	188.036	25.544
0.32	188.003	24.725
0.325	188.068	17.556
0.33	188.134	8.503
0.335	188.068	27.798
0.34	188.068	30.092
0.345	188.101	37.629
0.35	188.134	33.164
0.355	188.134	34.598
0.36	188.068	24.684
0.365	188.068	25.585
0.37	188.166	20.752
0.375	188.134	15.836
0.38	188.134	8.216
0.385	188.199	4.488
0.39	188.232	6.701
0.395	188.199	8.093
0.4	188.101	9.609
0.405	188.166	11.985
0.41	188.264	19.605
0.415	188.232	18.621
0.42	188.166	13.869
0.425	188.232	11.043
0.43	188.264	10.633
0.435	188.232	9.118
0.44	188.232	3.874
0.445	188.264	6.619
0.45	188.264	7.889
0.455	188.232	7.028
0.46	188.232	12.845
0.465	188.264	14.197
0.47	188.297	15.016
0.475	188.297	14.279
0.48	188.264	9.199
0.485	188.297	24.07
0.49	188.33	17.761
0.495	188.33	15.754
0.5	188.232	2.891
0.505	188.297	11.616
0.51	188.297	18.253
0.515	188.264	21.366
0.52	188.264	24.561
0.525	188.264	24.356
0.53	188.33	27.511
0.535	188.264	24.316
0.54	188.264	13.214
0.545	188.264	13.337
0.55	188.33	11.084
0.555	188.297	14.771
0.56	188.232	19.809
0.565	188.297	23.005
0.57	188.33	27.429
0.575	188.232	28.289
0.58	188.232	23.947
0.585	188.297	18.662
0.59	188.362	16.819
0.595	188.264	11.862
0.6	188.166	12.641
0.605	188.297	9.363
0.61	188.362	9.937
0.615	188.33	15.098
0.62	188.297	32.877
0.625	188.33	38.612
0.63	188.395	32.222
0.635	188.362	39.186
0.64	188.362	25.544
0.645	188.46	24.438
0.65	188.526	18.621
0.655	188.493	15.016
0.66	188.46	30.624
0.665	188.526	28.658
0.67	188.657	36.441
0.675	188.624	48.813
0.68	188.591	60.897
0.685	188.722	64.83
0.69	188.722	69.828
0.695	188.689	56.104
0.7	188.689	30.665
0.705	188.82	25.831
0.71	188.918	22.841
0.715	188.853	18.867
0.72	188.853	14.32
0.725	188.951	20.178
0.73	188.983	13.583
0.735	188.983	17.72
0.74	188.885	20.915
0.745	188.983	18.007
0.75	189.049	16.532
0.755	188.983	15.549
0.76	188.983	15.918
0.765	189.016	15.18
0.77	189.049	14.197
0.775	188.983	14.238
0.78	188.983	16.041
0.785	188.983	14.812
0.79	189.016	10.551
0.795	188.918	10.469
0.8	188.885	19.195
0.805	188.951	29.272
0.81	188.983	13.173
0.815	188.918	18.212
0.82	188.787	21.325
0.825	188.853	17.515
0.83	188.918	17.474
0.835	188.787	13.542
0.84	188.722	13.173
0.845	188.787	25.667
0.85	188.755	18.785
0.855	188.689	26.118
0.86	188.591	46.559
0.865	188.657	47.051
0.87	188.722	27.183
0.875	188.591	28.699
0.88	188.493	33.205
0.885	188.558	33.737
0.89	188.558	22.554
0.895	188.46	40.415
0.9	188.395	35.458
0.905	188.493	29.313
0.91	188.493	31.075
0.915	188.428	31.402
0.92	188.362	32.672
0.925	188.428	18.99
0.93	188.428	17.925
0.935	188.362	23.947
0.94	188.297	18.908
0.945	188.33	19.686
0.95	188.33	23.742
0.955	188.33	26.978
0.96	188.232	31.402
0.965	188.264	15.918
0.97	188.297	16.368
0.975	188.297	10.797
0.98	188.166	16.942
0.985	188.264	16.655
0.99	188.232	16.819
0.995	188.232	18.253
1	188.101	12.149
1.005	188.199	9.24
1.01	188.199	17.147
1.015	188.134	15.344
1.02	188.003	7.93
1.025	188.134	11.575
1.03	188.166	11.534
1.035	188.036	9.978
1.04	188.003	10.551
1.045	188.068	9.609
1.05	188.068	11.207
1.055	188.068	11.33
1.06	187.937	6.619
1.065	188.068	5.349
1.07	187.937	6.291
1.075	188.003	7.479
1.08	187.97	18.13
1.085	187.97	16.737
1.09	188.003	13.296
1.095	187.97	6.414
1.1	187.839	7.11
1.105	187.905	5.431
1.11	187.937	3.71
1.115	187.905	0.023
1.12	187.676	-0.304
1.125	187.643	5.881
1.13	187.774	9.118
1.135	187.774	8.544
1.14	187.741	18.089
1.145	187.741	15.672
1.15	187.709	13.788
1.155	187.676	15.385
1.16	187.676	12.641
1.165	187.643	21.407
1.17	187.643	24.561
1.175	187.611	20.506
1.18	187.545	20.752
1.185	187.643	18.826
1.19	187.676	24.111
1.195	187.611	25.544
1.2	187.513	13.46
1.205	187.545	16
1.21	187.611	12.313
1.215	187.611	24.807
1.22	187.545	19.646
1.225	187.578	16
1.23	187.611	23.906
1.235	187.643	13.214
1.24	187.545	18.048
1.245	187.643	16.942
1.25	187.709	14.566
1.255	187.676	19.686
1.26	187.578	12.763
1.265	187.676	7.971
1.27	187.676	11.493
1.275	187.709	18.949
1.28	187.676	21.448
1.285	187.709	30.952
1.29	187.741	25.667
1.295	187.807	24.807
1.3	187.709	31.075
1.305	187.774	22.021
1.31	187.839	11.207
1.315	187.872	20.26
1.32	187.774	38.244
1.325	187.839	32.836
1.33	187.905	39.186
1.335	187.905	38.817
1.34	187.839	47.461
1.345	187.937	42.299
1.35	187.97	37.957
1.355	187.937	16.368
1.36	187.97	-5.343
1.365	187.97	10.428
1.37	187.97	20.915
1.375	188.036	38.94
1.38	187.937	24.07
1.385	188.068	17.351
1.39	188.036	33.942
1.395	188.036	29.313
1.4	188.036	25.995
1.405	188.134	30.501
1.41	188.036	19.236
1.415	188.101	21.202
1.42	188.036	19.072
1.425	188.036	22.882
1.43	188.036	19.686
1.435	188.036	23.414
1.44	188.036	23.496
1.445	188.068	14.033
1.45	188.036	11.33
1.455	188.036	13.214
1.46	187.97	12.436
1.465	188.003	17.024
1.47	187.937	11.002
1.475	187.905	19.277
1.48	187.872	44.798
1.485	187.839	45.085
1.49	187.774	44.798
1.495	187.839	40.128
1.5	187.741	55.367
1.505	187.774	36.277
1.51	187.741	30.46
1.515	187.709	48.075
1.52	187.676	53.851
1.525	187.643	59.627
1.53	187.611	55.736
1.535	187.611	53.36
1.54	187.545	40.62
1.545	187.545	16.163
1.55	187.513	15.549
1.555	187.447	18.867
1.56	187.447	32.877
1.565	187.447	37.383
1.57	187.447	34.843
1.575	187.48	38.53
1.58	187.415	35.704
1.585	187.382	26.61
1.59	187.415	21.12
1.595	187.382	18.539
1.6	187.349	7.356
1.605	187.316	9.568
1.61	187.316	1.744
1.615	187.349	3.833
1.62	187.349	9.773
1.625	187.382	12.641
1.63	187.316	16.655
1.635	187.349	16.942
1.64	187.316	20.67
1.645	187.316	14.73
1.65	187.349	43.2
1.655	187.316	53.892
1.66	187.349	27.92
1.665	187.349	25.012
1.67	187.316	32.017
1.675	187.349	40.169
1.68	187.349	31.28
1.685	187.349	20.424
1.69	187.349	28.453
1.695	187.349	28.617
1.7	187.382	13.91
1.705	187.415	14.32
1.71	187.349	14.197
1.715	187.349	25.954
1.72	187.415	15.303
1.725	187.415	21.53
1.73	187.349	18.99
1.735	187.382	14.648
1.74	187.382	11.166
1.745	187.382	12.067
1.75	187.316	20.014
1.755	187.349	16.327
1.76	187.349	21.12
1.765	187.316	30.788
1.77	187.284	42.094
1.775	187.316	27.47
